Time;TVL_013 top outer Channel 1;TVL_013 Housing up Channel 2;TVL_013 mid_inner Channel 3;TVL_013 mid outer Channel 4;TVL_013 Housing mid Channel 5;TVL_13 Bottom_outer Channel6;TVL_13 Bottom Inner Channel7;TVL_013 Housing low Channel 8;TVL _X Ambient;TVY Ambient Y (new) Channel 8
328;34,21;27,74;33,82;30,12;27,73;27,95;29,07;28,31;27,58;26,71
329;34,23;27,74;33,83;30,13;27,74;27,96;29,08;28,32;27,58;26,72
330;34,22;27,74;33,83;30,12;27,73;27,95;29,07;28,32;27,6;26,72
331;34,23;27,73;33,83;30,12;27,73;27,95;29,07;28,31;27,6;26,7
332;34,23;27,74;33,83;30,12;27,73;27,95;29,07;28,31;27,6;26,69
333;34,23;27,72;33,83;30,12;27,73;27,95;29,07;28,31;27,6;26,68
334;34,24;27,74;33,83;30,12;27,73;27,95;29,08;28,32;27,61;26,69
335;34,25;27,74;33,84;30,12;27,73;27,95;29,08;28,32;27,62;26,69
336;34,25;27,73;33,84;30,12;27,73;27,95;29,07;28,32;27,6;26,69
337;34,26;27,74;33,84;30,12;27,72;27,95;29,07;28,32;27,6;26,7
338;34,26;27,74;33,85;30,12;27,74;27,96;29,07;28,32;27,59;26,69
339;34,26;27,75;33,85;30,11;27,72;27,95;29,07;28,31;27,59;26,68
340;34,27;27,73;33,85;30,12;27,73;27,95;29,08;28,31;27,59;26,68
341;34,26;27,73;33,85;30,11;27,73;27,95;29,08;28,31;27,6;26,69
342;34,26;27,74;33,85;30,11;27,73;27,94;29,08;28,31;27,61;26,69
343;34,27;27,73;33,86;30,11;27,72;27,93;29,06;28,31;27,6;26,7
344;34,28;27,74;33,86;30,1;27,72;27,94;29,07;28,31;27,6;26,69
345;34,28;27,74;33,86;30,11;27,72;27,94;29,07;28,32;27,59;26,7
346;34,28;27,74;33,86;30,11;27,72;27,94;29,08;28,32;27,6;26,69
347;34,3;27,74;33,87;30,11;27,73;27,95;29,08;28,33;27,59;26,67
348;34,3;27,75;33,87;30,11;27,73;27,95;29,08;28,32;27,6;26,67
349;34,3;27,75;33,88;30,11;27,73;27,95;29,08;28,32;27,6;26,67
350;34,3;27,73;33,87;30,1;27,72;27,94;29,08;28,32;27,6;26,67
351;34,3;27,75;33,87;30,1;27,72;27,94;29,07;28,31;27,61;26,68
352;34,31;27,75;33,89;30,1;27,73;27,95;29,09;28,32;27,61;26,68
353;34,32;27,75;33,89;30,1;27,72;27,94;29,09;28,32;27,61;26,68
354;34,33;27,75;33,89;30,1;27,73;27,95;29,09;28,33;27,62;26,69
355;34,33;27,74;33,9;30,1;27,73;27,95;29,09;28,33;27,63;26,67
356;34,34;27,76;33,91;30,11;27,73;27,95;29,09;28,33;27,63;26,66
357;34,35;27,76;33,9;30,1;27,73;27,95;29,09;28,34;27,63;26,66
358;34,33;27,76;33,9;30,09;27,72;27,94;29,1;28,33;27,64;26,65
359;34,35;27,76;33,91;30,11;27,74;27,95;29,1;28,34;27,63;26,65
360;34,36;27,77;33,91;30,1;27,74;27,95;29,1;28,33;27,6;26,64
361;34,35;27,76;33,91;30,09;27,73;27,94;29,08;28,33;27,6;26,66
362;34,35;27,75;33,91;30,09;27,72;27,94;29,09;28,33;27,6;26,67
363;34,36;27,76;33,91;30,09;27,72;27,94;29,08;28,33;27,6;26,69
364;34,36;27,75;33,9;30,08;27,71;27,93;29,08;28,32;27,61;26,7
365;34,36;27,75;33,91;30,08;27,72;27,94;29,09;28,34;27,62;26,68
366;34,36;27,75;33,92;30,09;27,73;27,94;29,1;28,33;27,63;26,66
367;34,36;27,75;33,92;30,09;27,72;27,93;29,09;28,33;27,64;26,67
368;34,37;27,75;33,91;30,08;27,71;27,94;29,09;28,33;27,65;26,67
369;34,36;27,75;33,92;30,08;27,71;27,94;29,09;28,33;27,65;26,68
370;34,37;27,76;33,92;30,08;27,72;27,94;29,09;28,33;27,64;26,68
371;34,39;27,76;33,92;30,09;27,73;27,94;29,09;28,33;27,63;26,68
372;34,38;27,76;33,93;30,08;27,72;27,93;29,09;28,33;27,62;26,7
373;34,39;27,76;33,93;30,08;27,72;27,93;29,1;28,33;27,61;26,7
374;34,4;27,77;33,94;30,09;27,72;27,94;29,1;28,33;27,61;26,7
375;34,4;27,76;33,93;30,07;27,72;27,93;29,09;28,33;27,61;26,69
376;34,41;27,77;33,94;30,08;27,72;27,95;29,11;28,33;27,6;26,68
377;34,41;27,77;33,94;30,08;27,73;27,95;29,11;28,35;27,59;26,68
378;34,42;27,78;33,95;30,08;27,72;27,94;29,1;28,34;27,59;26,69
379;34,41;27,76;33,94;30,08;27,71;27,94;29,1;28,34;27,59;26,69
380;34,41;27,77;33,94;30,07;27,72;27,94;29,1;28,33;27,59;26,69
381;34,42;27,77;33,95;30,08;27,72;27,94;29,11;28,35;27,6;26,7
382;34,44;27,78;33,96;30,09;27,73;27,95;29,11;28,34;27,61;26,71
383;34,44;27,78;33,96;30,09;27,73;27,95;29,11;28,34;27,6;26,71
384;34,43;27,77;33,96;30,08;27,72;27,94;29,11;28,35;27,61;26,71
385;34,44;27,78;33,96;30,08;27,72;27,94;29,11;28,34;27,6;26,72
386;34,44;27,78;33,96;30,07;27,71;27,94;29,1;28,34;27,6;26,73
387;34,45;27,78;33,97;30,07;27,72;27,94;29,11;28,34;27,59;26,74
388;34,45;27,78;33,97;30,08;27,72;27,94;29,11;28,35;27,6;26,74
389;34,46;27,78;33,97;30,07;27,72;27,94;29,11;28,35;27,6;26,74
390;34,45;27,78;33,97;30,07;27,71;27,93;29,12;28,35;27,59;26,75
391;34,46;27,78;33,98;30,07;27,72;27,94;29,11;28,35;27,6;26,76
392;34,45;27,77;33,96;30,06;27,71;27,93;29,1;28,34;27,58;26,76
393;34,47;27,78;33,97;30,07;27,72;27,94;29,12;28,34;27,58;26,78
394;34,47;27,78;33,99;30,07;27,72;27,94;29,12;28,35;27,56;26,78
395;34,47;27,78;33,99;30,08;27,72;27,94;29,13;28,36;27,56;26,77
396;34,48;27,79;33,99;30,07;27,72;27,93;29,12;28,35;27,56;26,78
397;34,48;27,79;33,98;30,07;27,72;27,94;29,12;28,36;27,57;26,77
398;34,49;27,79;34;30,07;27,72;27,95;29,12;28,36;27,57;26,77
399;34,49;27,79;34;30,07;27,73;27,93;29,13;28,36;27,56;26,77
400;34,49;27,8;34;30,07;27,72;27,94;29,12;28,36;27,56;26,76
401;34,49;27,79;34;30,08;27,72;27,94;29,12;28,36;27,56;26,76
402;34,49;27,79;34,01;30,07;27,72;27,94;29,13;28,36;27,57;26,76
403;34,5;27,79;34;30,06;27,72;27,93;29,12;28,35;27,57;26,75
404;34,5;27,79;34;30,06;27,7;27,94;29,12;28,35;27,57;26,74
405;34,49;27,79;34,01;30,06;27,71;27,94;29,13;28,36;27,57;26,74
406;34,51;27,8;34,01;30,07;27,71;27,94;29,12;28,35;27,56;26,73
407;34,51;27,8;34,01;30,06;27,71;27,94;29,13;28,36;27,55;26,72
408;34,51;27,79;34;30,06;27,71;27,92;29,11;28,36;27,55;26,72
409;34,51;27,79;34,01;30,06;27,71;27,94;29,12;28,36;27,55;26,71
410;34,53;27,8;34;30,06;27,7;27,93;29,12;28,35;27,55;26,71
411;34,53;27,8;34,02;30,06;27,71;27,94;29,12;28,36;27,56;26,71
412;34,52;27,8;34,02;30,07;27,71;27,94;29,13;28,36;27,56;26,71
413;34,54;27,81;34,01;30,06;27,71;27,93;29,12;28,35;27,56;26,71
414;34,52;27,8;34,01;30,06;27,71;27,93;29,13;28,36;27,56;26,71
415;34,52;27,8;34,02;30,06;27,7;27,93;29,13;28,36;27,56;26,72
416;34,54;27,8;34,01;30,05;27,7;27,93;29,13;28,36;27,55;26,74
417;34,53;27,8;34,02;30,05;27,69;27,92;29,13;28,36;27,56;26,75
418;34,53;27,8;34,02;30,05;27,7;27,93;29,13;28,36;27,55;26,76
419;34,53;27,8;34,02;30,05;27,7;27,92;29,13;28,36;27,56;26,76
420;34,54;27,8;34,03;30,05;27,7;27,94;29,13;28,37;27,56;26,76
421;34,55;27,81;34,04;30,05;27,7;27,94;29,14;28,37;27,57;26,76
422;34,55;27,81;34,03;30,06;27,7;27,94;29,13;28,36;27,58;26,77
423;34,55;27,81;34,03;30,04;27,69;27,92;29,13;28,36;27,59;26,79
424;34,55;27,8;34,03;30,06;27,71;27,93;29,14;28,37;27,59;26,79
425;34,56;27,81;34,04;30,05;27,7;27,92;29,13;28,37;27,59;26,77
426;34,57;27,81;34,04;30,06;27,71;27,94;29,14;28,37;27,59;26,76
427;34,57;27,82;34,04;30,06;27,71;27,94;29,15;28,38;27,6;26,76
428;34,58;27,82;34,05;30,05;27,71;27,93;29,14;28,37;27,59;26,77
429;34,57;27,81;34,04;30,05;27,7;27,93;29,14;28,38;27,58;26,76
430;34,58;27,81;34,05;30,06;27,7;27,95;29,14;28,38;27,57;26,76
431;34,58;27,82;34,05;30,06;27,7;27,94;29,15;28,37;27,57;26,75
432;34,58;27,82;34,05;30,05;27,7;27,93;29,14;28,38;27,57;26,75
433;34,58;27,81;34,05;30,05;27,7;27,94;29,15;28,37;27,57;26,75
434;34,59;27,82;34,05;30,05;27,71;27,94;29,14;28,38;27,57;26,76
435;34,59;27,82;34,05;30,05;27,71;27,94;29,15;28,38;27,58;26,76
436;34,6;27,82;34,06;30,05;27,71;27,94;29,15;28,38;27,58;26,76
437;34,59;27,83;34,07;30,06;27,71;27,94;29,15;28,38;27,58;26,76
438;34,6;27,83;34,07;30,05;27,7;27,94;29,15;28,37;27,57;26,76
439;34,6;27,82;34,06;30,05;27,7;27,93;29,15;28,38;27,56;26,76
440;34,61;27,83;34,06;30,06;27,71;27,93;29,16;28,38;27,56;26,76
441;34,6;27,83;34,07;30,05;27,7;27,94;29,15;28,38;27,57;26,76
442;34,6;27,82;34,06;30,06;27,7;27,94;29,16;28,39;27,57;26,76
443;34,61;27,83;34,07;30,05;27,7;27,94;29,15;28,38;27,57;26,76
444;34,61;27,83;34,07;30,05;27,71;27,93;29,15;28,38;27,57;26,76
445;34,62;27,82;34,07;30,05;27,7;27,94;29,16;28,39;27,57;26,76
446;34,64;27,83;34,07;30,05;27,71;27,94;29,16;28,38;27,56;26,77
447;34,62;27,82;34,07;30,04;27,71;27,94;29,15;28,38;27,54;26,78
448;34,62;27,83;34,07;30,04;27,69;27,93;29,15;28,38;27,53;26,77
449;34,62;27,83;34,08;30,04;27,7;27,93;29,16;28,39;27,54;26,76
450;34,63;27,83;34,08;30,05;27,7;27,93;29,15;28,39;27,55;26,74
451;34,62;27,82;34,08;30,03;27,7;27,93;29,15;28,38;27,54;26,73
452;34,63;27,83;34,08;30,04;27,7;27,93;29,15;28,38;27,55;26,73
453;34,62;27,83;34,07;30,04;27,7;27,93;29,16;28,38;27,56;26,72
454;34,63;27,83;34,07;30,04;27,69;27,93;29,16;28,39;27,57;26,73
455;34,65;27,83;34,08;30,04;27,7;27,94;29,16;28,39;27,57;26,73
456;34,64;27,84;34,09;30,05;27,7;27,93;29,16;28,38;27,56;26,73
457;34,64;27,83;34,09;30,03;27,7;27,93;29,16;28,39;27,54;26,74
458;34,65;27,84;34,09;30,05;27,71;27,93;29,17;28,39;27,53;26,75
459;34,66;27,84;34,09;30,05;27,7;27,94;29,16;28,39;27,54;26,75
460;34,66;27,84;34,1;30,05;27,71;27,95;29,17;28,4;27,55;26,75
461;34,66;27,85;34,1;30,05;27,71;27,94;29,17;28,4;27,55;26,73
462;34,67;27,86;34,11;30,05;27,72;27,95;29,18;28,4;27,55;26,74
463;34,67;27,86;34,11;30,05;27,72;27,95;29,17;28,4;27,56;26,74
464;34,67;27,85;34,11;30,05;27,71;27,95;29,18;28,4;27,57;26,74
465;34,67;27,86;34,11;30,04;27,71;27,94;29,17;28,4;27,57;26,76
466;34,68;27,85;34,11;30,04;27,71;27,94;29,17;28,4;27,56;26,77
467;34,68;27,86;34,11;30,06;27,72;27,95;29,18;28,41;27,58;26,78
468;34,68;27,86;34,12;30,05;27,71;27,95;29,18;28,4;27,59;26,77
469;34,68;27,86;34,12;30,05;27,71;27,95;29,17;28,4;27,58;26,76
470;34,68;27,85;34,11;30,04;27,7;27,93;29,17;28,4;27,57;26,77
471;34,68;27,85;34,11;30,04;27,7;27,94;29,18;28,4;27,56;26,78
472;34,68;27,85;34,12;30,04;27,7;27,94;29,18;28,4;27,56;26,79
473;34,69;27,86;34,12;30,04;27,7;27,94;29,18;28,4;27,56;26,78
474;34,69;27,86;34,11;30,05;27,71;27,94;29,18;28,4;27,57;26,78
475;34,7;27,86;34,12;30,04;27,7;27,94;29,18;28,4;27,57;26,77
476;34,69;27,85;34,12;30,04;27,7;27,94;29,18;28,4;27,57;26,76
477;34,69;27,85;34,12;30,04;27,7;27,93;29,18;28,4;27,56;26,75
478;34,7;27,86;34,11;30,03;27,69;27,93;29,18;28,4;27,56;26,74
479;34,69;27,85;34,11;30,04;27,69;27,93;29,18;28,4;27,55;26,74
480;34,7;27,86;34,12;30,03;27,69;27,93;29,18;28,4;27,55;26,73
481;34,7;27,86;34,12;30,04;27,69;27,92;29,18;28,39;27,55;26,74
482;34,7;27,86;34,12;30,04;27,68;27,93;29,18;28,41;27,54;26,75
483;34,7;27,86;34,11;30,04;27,68;27,92;29,17;28,39;27,56;26,76
484;34,7;27,85;34,11;30,03;27,67;27,92;29,17;28,4;27,56;26,76
485;34,7;27,85;34,11;30,03;27,69;27,92;29,17;28,4;27,56;26,76
486;34,7;27,86;34,12;30,03;27,69;27,94;29,18;28,4;27,55;26,76
487;34,7;27,86;34,12;30,04;27,69;27,92;29,17;28,38;27,55;26,75
488;34,71;27,85;34,12;30,03;27,69;27,92;29,18;28,4;27,55;26,75
489;34,71;27,86;34,12;30,03;27,68;27,93;29,17;28,4;27,54;26,74
490;34,72;27,85;34,13;30,03;27,69;27,93;29,19;28,4;27,55;26,74
491;34,72;27,86;34,13;30,03;27,69;27,93;29,19;28,41;27,55;26,75
492;34,72;27,87;34,14;30,03;27,69;27,93;29,19;28,42;27,55;26,75
493;34,72;27,87;34,13;30,03;27,69;27,93;29,18;28,4;27,55;26,76
494;34,72;27,86;34,13;30,03;27,68;27,92;29,18;28,4;27,54;26,75
495;34,72;27,85;34,13;30,03;27,68;27,93;29,18;28,4;27,53;26,77
496;34,72;27,86;34,13;30,02;27,68;27,92;29,18;28,41;27,54;26,78
497;34,73;27,86;34,14;30,02;27,68;27,93;29,18;28,41;27,55;26,78
498;34,72;27,87;34,14;30,02;27,68;27,92;29,18;28,41;27,54;26,76
499;34,74;27,87;34,14;30,04;27,69;27,94;29,17;28,4;27,54;26,74
500;34,74;27,87;34,15;30,04;27,7;27,93;29,19;28,41;27,54;26,75
501;34,74;27,88;34,15;30,03;27,69;27,93;29,19;28,41;27,53;26,76
502;34,74;27,88;34,15;30,03;27,69;27,94;29,19;28,42;27,52;26,77
503;34,75;27,88;34,15;30,04;27,69;27,94;29,19;28,41;27,53;26,79
504;34,75;27,88;34,15;30,03;27,69;27,93;29,2;28,42;27,52;26,79
505;34,75;27,87;34,15;30,03;27,69;27,93;29,2;28,42;27,53;26,79
506;34,75;27,88;34,15;30,03;27,69;27,94;29,2;28,42;27,53;26,77
507;34,76;27,89;34,16;30,03;27,69;27,94;29,2;28,42;27,53;26,74
508;34,75;27,87;34,16;30,03;27,68;27,93;29,2;28,42;27,54;26,73
509;34,76;27,88;34,15;30,03;27,69;27,93;29,19;28,42;27,54;26,71
510;34,76;27,88;34,15;30,04;27,69;27,93;29,19;28,41;27,54;26,72
511;34,75;27,88;34,15;30,02;27,68;27,92;29,19;28,42;27,55;26,73
512;34,76;27,88;34,15;30,02;27,68;27,93;29,19;28,42;27,54;26,72
513;34,76;27,88;34,15;30,04;27,69;27,94;29,21;28,42;27,56;26,72
514;34,76;27,88;34,16;30,03;27,69;27,93;29,2;28,41;27,54;26,72
515;34,76;27,88;34,16;30,03;27,69;27,93;29,2;28,43;27,55;26,72
516;34,76;27,88;34,16;30,03;27,69;27,93;29,2;28,43;27,54;26,71
517;34,77;27,89;34,17;30,03;27,69;27,93;29,2;28,42;27,53;26,72
518;34,77;27,88;34,16;30,02;27,68;27,93;29,2;28,43;27,55;26,74
519;34,77;27,89;34,16;30,02;27,68;27,92;29,2;28,42;27,57;26,75
520;34,77;27,88;34,16;30,02;27,68;27,93;29,2;28,42;27,57;26,76
521;34,76;27,89;34,17;30,02;27,68;27,92;29,2;28,42;27,57;26,76
522;34,77;27,88;34,16;30,03;27,69;27,93;29,2;28,42;27,55;26,77
523;34,78;27,88;34,17;30,03;27,68;27,93;29,2;28,42;27,55;26,77
524;34,79;27,9;34,17;30,03;27,69;27,93;29,21;28,43;27,55;26,76
525;34,78;27,89;34,17;30,03;27,69;27,92;29,21;28,42;27,55;26,75
526;34,78;27,9;34,17;30,03;27,69;27,93;29,2;28,42;27,56;26,75
527;34,79;27,9;34,18;30,03;27,69;27,92;29,21;28,43;27,57;26,75
528;34,79;27,89;34,17;30,03;27,68;27,92;29,2;28,41;27,57;26,75
529;34,78;27,88;34,17;30,03;27,68;27,93;29,19;28,41;27,57;26,76
530;34,78;27,88;34,18;30,02;27,68;27,93;29,2;28,41;27,58;26,77
531;34,78;27,88;34,17;30,01;27,68;27,91;29,19;28,42;27,58;26,77
532;34,78;27,89;34,17;30,02;27,68;27,92;29,2;28,42;27,57;26,78
533;34,78;27,88;34,17;30,01;27,68;27,92;29,2;28,43;27,57;26,79
534;34,79;27,9;34,18;30,02;27,68;27,92;29,2;28,42;27,56;26,79
535;34,79;27,89;34,18;30,01;27,67;27,92;29,2;28,42;27,55;26,77
536;34,79;27,89;34,17;30,01;27,68;27,92;29,2;28,42;27,54;26,77
537;34,79;27,89;34,18;30,01;27,68;27,92;29,2;28,42;27,53;26,77
538;34,8;27,89;34,18;30,02;27,68;27,92;29,2;28,43;27,53;26,77
539;34,8;27,89;34,17;30,01;27,68;27,92;29,19;28,42;27,53;26,76
540;34,79;27,89;34,18;30,01;27,68;27,92;29,21;28,43;27,54;26,75
541;34,8;27,9;34,18;30,01;27,67;27,92;29,2;28,43;27,54;26,74
542;34,8;27,9;34,18;30,01;27,68;27,92;29,21;28,42;27,54;26,73
543;34,8;27,9;34,18;30,01;27,67;27,91;29,2;28,43;27,54;26,71
544;34,8;27,89;34,19;30,02;27,68;27,92;29,21;28,43;27,56;26,7
545;34,8;27,9;34,19;30,01;27,68;27,92;29,21;28,43;27,55;26,69
546;34,82;27,91;34,19;30,02;27,68;27,92;29,21;28,43;27,55;26,69
547;34,82;27,91;34,21;30,03;27,69;27,92;29,22;28,43;27,55;26,69
548;34,82;27,9;34,2;30,02;27,69;27,93;29,22;28,43;27,55;26,68
549;34,83;27,91;34,2;30,02;27,69;27,93;29,21;28,43;27,54;26,67
550;34,82;27,91;34,2;30,02;27,68;27,92;29,22;28,43;27,55;26,67
551;34,81;27,91;34,2;30,02;27,68;27,92;29,21;28,43;27,55;26,67
552;34,82;27,9;34,2;30,02;27,68;27,92;29,21;28,44;27,56;26,67
553;34,82;27,9;34,19;30,01;27,67;27,92;29,21;28,44;27,56;26,67
554;34,82;27,9;34,19;30,01;27,67;27,92;29,22;28,43;27,55;26,68
555;34,82;27,91;34,21;30,02;27,68;27,92;29,23;28,44;27,56;26,69
556;34,83;27,91;34,2;30,02;27,68;27,93;29,22;28,44;27,57;26,7
557;34,83;27,91;34,2;30,02;27,68;27,92;29,22;28,43;27,57;26,72
558;34,83;27,91;34,21;30,02;27,68;27,92;29,22;28,44;27,56;26,73
559;34,83;27,91;34,21;30,02;27,68;27,92;29,22;28,43;27,56;26,75
560;34,83;27,91;34,2;30,02;27,67;27,92;29,2;28,43;27,57;26,74
561;34,83;27,91;34,21;30,01;27,68;27,92;29,22;28,43;27,58;26,74
562;34,83;27,91;34,21;30,02;27,68;27,93;29,22;28,44;27,58;26,75
563;34,83;27,91;34,21;30,02;27,68;27,92;29,22;28,44;27,56;26,74
564;34,83;27,91;34,21;30,01;27,67;27,92;29,22;28,44;27,56;26,75
565;34,83;27,91;34,21;30,01;27,67;27,91;29,22;28,43;27,56;26,76
566;34,83;27,91;34,2;30,01;27,67;27,91;29,22;28,44;27,57;26,77
567;34,84;27,92;34,22;30,02;27,68;27,92;29,22;28,44;27,57;26,76
568;34,85;27,91;34,21;30,01;27,67;27,91;29,22;28,43;27,57;26,76
569;34,83;27,91;34,21;30,01;27,67;27,91;29,22;28,44;27,56;26,76
570;34,85;27,92;34,22;30,02;27,69;27,93;29,22;28,45;27,57;26,76
571;34,85;27,92;34,22;30,02;27,68;27,92;29,23;28,44;27,56;26,75
572;34,84;27,91;34,21;30,01;27,67;27,91;29,21;28,44;27,54;26,75
573;34,83;27,91;34,22;30,02;27,68;27,92;29,22;28,44;27,55;26,75
574;34,85;27,92;34,22;30,01;27,67;27,91;29,23;28,43;27,56;26,74
575;34,84;27,92;34,22;30,01;27,67;27,92;29,22;28,44;27,55;26,73
576;34,84;27,91;34,21;30,01;27,67;27,9;29,21;28,43;27,55;26,73
577;34,85;27,91;34,21;30,01;27,67;27,91;29,22;28,43;27,55;26,73
578;34,85;27,92;34,22;30,01;27,67;27,91;29,22;28,44;27,54;26,74
579;34,86;27,92;34,22;30,01;27,67;27,91;29,22;28,44;27,56;26,74
580;34,85;27,92;34,22;30;27,66;27,91;29,22;28,43;27,56;26,73
581;34,84;27,91;34,22;30;27,66;27,9;29,22;28,43;27,55;26,73
582;34,85;27,9;34,22;29,99;27,66;27,9;29,21;28,44;27,54;26,74
583;34,85;27,91;34,21;30;27,66;27,9;29,22;28,43;27,54;26,74
584;34,84;27,91;34,22;30;27,66;27,91;29,22;28,44;27,55;26,73
585;34,85;27,92;34,21;30;27,66;27,91;29,21;28,44;27,55;26,71
586;34,85;27,92;34,22;29,99;27,66;27,9;29,21;28,44;27,55;26,69
587;34,86;27,92;34,23;30;27,67;27,92;29,23;28,44;27,56;26,69
588;34,87;27,93;34,23;30,01;27,67;27,9;29,23;28,45;27,57;26,69
589;34,86;27,92;34,22;30,01;27,68;27,92;29,23;28,45;27,57;26,69
590;34,86;27,93;34,22;30,01;27,67;27,91;29,23;28,45;27,56;26,7
591;34,86;27,93;34,24;30,01;27,67;27,92;29,23;28,46;27,55;26,69
592;34,88;27,93;34,24;30,02;27,68;27,92;29,23;28,45;27,54;26,68
593;34,87;27,93;34,24;30,01;27,68;27,92;29,23;28,45;27,54;26,68
594;34,87;27,92;34,23;30,01;27,67;27,92;29,24;28,46;27,53;26,67
595;34,87;27,94;34,24;30,02;27,67;27,91;29,24;28,45;27,53;26,68
596;34,88;27,94;34,24;30,01;27,67;27,92;29,24;28,45;27,54;26,69
597;34,89;27,94;34,24;30,01;27,68;27,92;29,24;28,45;27,55;26,7
598;34,88;27,94;34,23;30,01;27,67;27,92;29,24;28,45;27,55;26,71
599;34,88;27,93;34,24;30,01;27,67;27,92;29,24;28,45;27,55;26,73
600;34,88;27,94;34,23;30;27,67;27,91;29,23;28,46;27,54;26,72
601;34,88;27,94;34,24;30;27,67;27,91;29,23;28,45;27,53;26,72
602;34,88;27,93;34,24;30,01;27,67;27,91;29,24;28,45;27,52;26,71
603;34,87;27,92;34,24;30;27,66;27,91;29,23;28,45;27,52;26,7
604;34,88;27,94;34,24;30,01;27,67;27,91;29,24;28,45;27,52;26,7
605;34,89;27,94;34,25;30,01;27,68;27,92;29,25;28,46;27,52;26,71
606;34,9;27,95;34,25;30,01;27,67;27,91;29,24;28,45;27,51;26,7
607;34,89;27,95;34,25;30,02;27,67;27,92;29,23;28,45;27,51;26,7
608;34,88;27,94;34,25;30;27,67;27,91;29,23;28,45;27,5;26,69
609;34,89;27,95;34,25;30,01;27,67;27,91;29,25;28,47;27,49;26,7
610;34,89;27,95;34,24;30;27,67;27,92;29,25;28,45;27,5;26,71
611;34,89;27,95;34,25;30,01;27,68;27,91;29,25;28,45;27,49;26,72
612;34,89;27,95;34,25;30;27,67;27,91;29,25;28,45;27,49;26,71
613;34,89;27,94;34,25;30;27,67;27,91;29,25;28,46;27,49;26,7
614;34,9;27,95;34,25;30,02;27,68;27,92;29,25;28,46;27,49;26,7
615;34,9;27,95;34,26;30,01;27,68;27,92;29,25;28,46;27,49;26,69
616;34,9;27,95;34,26;30,02;27,68;27,92;29,26;28,46;27,49;26,69
617;34,9;27,95;34,26;30,01;27,67;27,92;29,25;28,46;27,5;26,69
618;34,9;27,95;34,25;30;27,67;27,92;29,24;28,46;27,5;26,68
619;34,9;27,95;34,25;30;27,67;27,91;29,24;28,47;27,51;26,68
620;34,9;27,95;34,25;30;27,67;27,91;29,25;28,45;27,52;26,69
621;34,9;27,94;34,27;30,01;27,68;27,92;29,24;28,46;27,51;26,7
622;34,91;27,95;34,26;30,01;27,67;27,92;29,25;28,47;27,51;26,7
623;34,91;27,95;34,26;30;27,67;27,91;29,25;28,46;27,52;26,7
624;34,9;27,95;34,26;30;27,66;27,91;29,25;28,45;27,52;26,69
625;34,9;27,95;34,26;30;27,67;27,91;29,24;28,46;27,53;26,71
626;34,92;27,95;34,26;30,02;27,67;27,92;29,25;28,47;27,53;26,7
627;34,91;27,95;34,26;30,01;27,67;27,91;29,25;28,47;27,54;26,7
628;34,91;27,96;34,26;30,01;27,66;27,91;29,25;28,47;27,55;26,7
629;34,92;27,95;34,26;30;27,66;27,92;29,25;28,46;27,55;26,7
630;34,91;27,95;34,26;30;27,67;27,9;29,24;28,46;27,56;26,7
631;34,91;27,95;34,26;30;27,66;27,9;29,25;28,46;27,55;26,7
632;34,9;27,95;34,25;29,99;27,66;27,9;29,24;28,45;27,54;26,7
633;34,9;27,95;34,26;30;27,67;27,91;29,25;28,46;27,53;26,71
634;34,92;27,96;34,28;30,01;27,68;27,91;29,26;28,47;27,52;26,69
635;34,92;27,95;34,27;30;27,67;27,91;29,26;28,47;27,52;26,69
636;34,92;27,96;34,27;30,01;27,67;27,92;29,26;28,47;27,52;26,7
637;34,92;27,95;34,27;30,01;27,67;27,92;29,26;28,47;27,53;26,71
638;34,93;27,96;34,28;30,01;27,67;27,92;29,26;28,48;27,55;26,71
639;34,93;27,96;34,28;30,01;27,67;27,92;29,26;28,47;27,57;26,69
640;34,93;27,97;34,27;30,01;27,68;27,91;29,26;28,48;27,58;26,68
641;34,93;27,96;34,27;30;27,67;27,91;29,26;28,47;27,58;26,68
642;34,93;27,94;34,26;30;27,66;27,91;29,25;28,47;27,58;26,69
643;34,92;27,95;34,27;30;27,66;27,91;29,25;28,46;27,57;26,69
644;34,92;27,95;34,27;30;27,67;27,9;29,26;28,47;27,57;26,68
645;34,93;27,96;34,27;29,99;27,66;27,91;29,26;28,47;27,58;26,68
646;34,92;27,95;34,26;30,01;27,66;27,92;29,26;28,48;27,58;26,67
647;34,92;27,96;34,27;30;27,66;27,9;29,25;28,47;27,58;26,67
648;34,92;27,95;34,27;30;27,66;27,91;29,25;28,47;27,58;26,67
649;34,94;27,95;34,27;30,01;27,67;27,91;29,27;28,48;27,58;26,67
650;34,93;27,96;34,27;30;27,66;27,91;29,26;28,47;27,58;26,66
651;34,93;27,95;34,27;30;27,66;27,91;29,26;28,48;27,58;26,66
652;34,94;27,96;34,28;30;27,66;27,91;29,26;28,47;27,58;26,67
653;34,93;27,95;34,27;30;27,66;27,9;29,26;28,47;27,59;26,67
654;34,93;27,95;34,27;30;27,66;27,91;29,25;28,47;27,6;26,68
655;34,93;27,96;34,27;29,99;27,65;27,9;29,26;28,47;27,6;26,68
656;34,93;27,96;34,28;30;27,66;27,91;29,25;28,48;27,59;26,68
657;34,94;27,96;34,29;30;27,67;27,92;29,27;28,48;27,6;26,68
658;34,94;27,96;34,29;30;27,67;27,92;29,27;28,48;27,6;26,67
