Time(s);TVL_013 top outer Channel 1;TVL_013 Housing up Channel 2;TVL_013 mid_inner Channel 3;TVL_013 mid outer Channel 4;TVL_013 Housing mid Channel 5;TVL_13 Bottom_outer Channel6;TVL_13 Bottom Inner Channel7;TVL_013 Housing low Channel 8;TVL _X Ambient
363;11,69;5,23;11,66;6,99;4,05;6,2;7,24;6,65;4,62
364;11,69;5,22;11,66;7;4,06;6,19;7,22;6,64;4,61
365;11,7;5,21;11,66;6,99;4,04;6,19;7,23;6,65;4,62
366;11,7;5,21;11,66;6,99;4,04;6,18;7,22;6,64;4,6
367;11,7;5,21;11,65;6,99;4,03;6,19;7,23;6,63;4,57
368;11,7;5,2;11,66;6,99;4,03;6,18;7,22;6,62;4,57
369;11,7;5,2;11,66;6,99;4,03;6,18;7,22;6,62;4,59
370;11,71;5,19;11,66;6,99;4,02;6,18;7,22;6,62;4,57
371;11,71;5,19;11,68;7;4,03;6,18;7,21;6,62;4,58
372;11,72;5,19;11,69;7;4,02;6,19;7,22;6,62;4,56
373;11,73;5,19;11,69;7;4,02;6,18;7,21;6,61;4,56
374;11,74;5,18;11,69;7;4,03;6,18;7,22;6,61;4,56
375;11,73;5,17;11,69;7;4,01;6,17;7,2;6,6;4,56
376;11,75;5,18;11,69;6,99;4;6,17;7,21;6,59;4,53
377;11,74;5,16;11,7;7,01;4,01;6,17;7,21;6,59;4,53
378;11,74;5,16;11,69;7;4;6,18;7,2;6,58;4,53
379;11,75;5,15;11,7;6,99;4;6,17;7,2;6,59;4,52
380;11,75;5,15;11,71;7;3,99;6,16;7,19;6,58;4,52
381;11,75;5,14;11,7;7;3,99;6,18;7,19;6,58;4,52
382;11,75;5,14;11,72;7;3,99;6,17;7,19;6,57;4,53
383;11,76;5,13;11,71;7,01;3,99;6,17;7,19;6,57;4,52
384;11,76;5,13;11,71;7;3,98;6,16;7,18;6,57;4,53
385;11,76;5,12;11,72;7;3,97;6,16;7,18;6,56;4,51
386;11,77;5,12;11,72;7;3,97;6,17;7,18;6,55;4,49
387;11,77;5,12;11,72;6,99;3,97;6,15;7,17;6,55;4,5
388;11,78;5,12;11,72;6,99;3,97;6,15;7,17;6,55;4,51
389;11,78;5,11;11,72;7;3,96;6,15;7,17;6,54;4,52
390;11,79;5,09;11,73;7;3,96;6,15;7,17;6,54;4,51
391;11,79;5,09;11,73;6,99;3,96;6,14;7,16;6,53;4,51
392;11,79;5,08;11,73;6,99;3,96;6,13;7,16;6,53;4,5
393;11,79;5,08;11,73;6,99;3,95;6,14;7,16;6,53;4,5
394;11,8;5,07;11,73;7;3,96;6,14;7,15;6,52;4,49
395;11,8;5,08;11,73;7;3,95;6,14;7,15;6,51;4,48
396;11,8;5,07;11,74;7;3,94;6,13;7,14;6,52;4,49
397;11,81;5,07;11,74;7;3,94;6,13;7,14;6,5;4,48
398;11,81;5,06;11,74;6,98;3,93;6,13;7,14;6,5;4,48
399;11,81;5,05;11,74;6,99;3,93;6,13;7,13;6,49;4,48
400;11,8;5,05;11,74;7;3,93;6,12;7,13;6,49;4,46
401;11,81;5,05;11,74;6,99;3,93;6,12;7,12;6,48;4,45
402;11,81;5,04;11,75;7;3,92;6,12;7,12;6,48;4,45
403;11,82;5,05;11,75;6,99;3,92;6,11;7,12;6,48;4,46
404;11,81;5,03;11,75;7;3,92;6,12;7,13;6,48;4,46
405;11,82;5,03;11,75;7;3,92;6,11;7,11;6,47;4,45
406;11,83;5,02;11,75;6,99;3,91;6,11;7,11;6,47;4,45
407;11,82;5,02;11,75;6,99;3,92;6,11;7,1;6,46;4,46
408;11,83;5,01;11,75;6,99;3,92;6,11;7,1;6,45;4,45
409;11,83;5,01;11,75;6,99;3,9;6,11;7,1;6,45;4,44
410;11,83;5;11,75;6,99;3,91;6,1;7,09;6,44;4,44
411;11,83;5;11,76;7;3,91;6,11;7,09;6,44;4,44
412;11,83;5;11,76;6,99;3,9;6,1;7,1;6,43;4,42
413;11,84;4,99;11,76;6,99;3,9;6,1;7,1;6,45;4,41
414;11,84;4,99;11,76;7;3,9;6,1;7,08;6,43;4,39
415;11,84;4,98;11,75;6,99;3,89;6,1;7,08;6,43;4,41
416;11,85;4,97;11,77;6,99;3,9;6,1;7,08;6,42;4,41
417;11,84;4,97;11,77;6,99;3,89;6,09;7,07;6,41;4,39
418;11,84;4,96;11,76;6,99;3,89;6,08;7,07;6,41;4,35
419;11,85;4,95;11,77;6,99;3,89;6,08;7,07;6,4;4,36
420;11,85;4,96;11,77;6,99;3,89;6,08;7,06;6,4;4,37
421;11,84;4,95;11,77;6,99;3,89;6,08;7,05;6,4;4,37
422;11,86;4,94;11,78;6,98;3,89;6,08;7,05;6,4;4,35
423;11,85;4,94;11,77;6,99;3,88;6,07;7,05;6,39;4,34
424;11,85;4,94;11,77;6,98;3,88;6,07;7,05;6,38;4,35
425;11,86;4,92;11,77;6,99;3,88;6,07;7,05;6,38;4,36
426;11,87;4,92;11,77;6,98;3,88;6,07;7,04;6,37;4,35
427;11,87;4,91;11,78;6,99;3,88;6,07;7,04;6,37;4,34
428;11,86;4,92;11,78;7;3,88;6,07;7,04;6,37;4,34
429;11,87;4,91;11,79;6,99;3,88;6,07;7,05;6,36;4,34
430;11,87;4,9;11,78;7;3,87;6,08;7,05;6,37;4,33
431;11,88;4,91;11,79;7;3,87;6,08;7,04;6,36;4,33
432;11,88;4,9;11,79;7;3,88;6,08;7,04;6,36;4,33
433;11,89;4,9;11,79;6,99;3,88;6,07;7,03;6,35;4,31
434;11,89;4,89;11,79;6,99;3,88;6,06;7,03;6,35;4,32
435;11,88;4,89;11,79;7;3,88;6,06;7,02;6,35;4,3
436;11,88;4,88;11,79;6,99;3,87;6,06;7,02;6,34;4,31
437;11,89;4,88;11,8;7;3,88;6,06;7,02;6,34;4,33
438;11,88;4,87;11,78;6,99;3,87;6,06;7,01;6,33;4,34
439;11,89;4,86;11,79;6,99;3,87;6,05;7;6,32;4,33
440;11,88;4,86;11,79;6,99;3,87;6,05;7,01;6,32;4,34
441;11,88;4,86;11,79;6,99;3,88;6,05;7;6,31;4,32
442;11,88;4,85;11,79;6,99;3,87;6,05;7;6,31;4,31
443;11,89;4,84;11,79;6,99;3,87;6,04;7;6,31;4,31
444;11,89;4,84;11,79;6,99;3,87;6,04;6,98;6,3;4,31
445;11,89;4,83;11,78;6,99;3,86;6,04;6,99;6,29;4,32
446;11,89;4,83;11,79;7;3,87;6,03;6,98;6,29;4,34
447;11,89;4,83;11,79;6,99;3,87;6,04;6,98;6,28;4,31
448;11,89;4,83;11,79;6,99;3,87;6,04;6,98;6,28;4,31
449;11,89;4,82;11,8;7;3,88;6,04;6,98;6,28;4,3
450;11,89;4,82;11,8;7;3,88;6,04;6,98;6,29;4,29
451;11,9;4,82;11,8;6,99;3,87;6,03;6,97;6,27;4,28
452;11,9;4,81;11,79;7;3,88;6,03;6,97;6,26;4,26
453;11,9;4,8;11,8;7;3,87;6,03;6,96;6,26;4,27
454;11,9;4,79;11,8;6,99;3,86;6,02;6,95;6,25;4,28
455;11,89;4,79;11,8;7;3,87;6,03;6,96;6,25;4,28
456;11,9;4,79;11,79;6,99;3,86;6,02;6,96;6,26;4,29
457;11,9;4,78;11,8;7;3,87;6,02;6,95;6,25;4,27
458;11,89;4,78;11,8;6,99;3,87;6,02;6,95;6,25;4,28
459;11,9;4,78;11,8;7;3,87;6,02;6,94;6,24;4,27
460;11,9;4,77;11,8;6,99;3,87;6,01;6,93;6,22;4,26
461;11,9;4,76;11,8;7;3,87;6,02;6,94;6,23;4,28
462;11,91;4,76;11,8;7;3,87;6,01;6,94;6,23;4,27
463;11,91;4,75;11,8;7,01;3,88;6,01;6,93;6,21;4,27
464;11,91;4,75;11,8;7,01;3,87;6,01;6,93;6,22;4,27
465;11,91;4,75;11,8;6,99;3,87;6;6,93;6,21;4,26
466;11,91;4,74;11,8;6,99;3,88;6;6,92;6,2;4,26
467;11,91;4,74;11,8;7;3,88;6;6,92;6,21;4,23
468;11,91;4,74;11,8;6,99;3,88;6,01;6,91;6,19;4,23
469;11,91;4,73;11,8;7;3,87;6;6,91;6,18;4,23
470;11,91;4,72;11,8;6,99;3,87;5,99;6,9;6,18;4,21
471;11,9;4,71;11,79;6,99;3,86;5,99;6,89;6,17;4,22
472;11,9;4,71;11,8;6,98;3,87;5,99;6,9;6,17;4,21
473;11,91;4,71;11,8;6,99;3,87;5,98;6,9;6,16;4,21
474;11,9;4,7;11,79;6,99;3,87;5,99;6,89;6,16;4,21
475;11,91;4,7;11,79;6,99;3,86;5,98;6,89;6,16;4,22
476;11,91;4,7;11,79;6,99;3,86;5,98;6,88;6,16;4,2
477;11,91;4,69;11,79;6,99;3,87;5,98;6,88;6,16;4,2
478;11,92;4,69;11,79;6,99;3,87;5,98;6,88;6,15;4,21
479;11,91;4,68;11,79;6,99;3,87;5,97;6,87;6,15;4,19
480;11,92;4,67;11,79;6,99;3,87;5,98;6,87;6,14;4,17
481;11,91;4,67;11,79;6,99;3,86;5,97;6,86;6,13;4,16
482;11,92;4,66;11,8;6,99;3,86;5,97;6,86;6,13;4,16
483;11,92;4,66;11,79;6,98;3,87;5,97;6,86;6,12;4,17
484;11,91;4,64;11,78;6,99;3,86;5,97;6,85;6,11;4,18
485;11,91;4,65;11,79;6,99;3,87;5,97;6,86;6,12;4,17
486;11,91;4,65;11,8;6,99;3,87;5,98;6,86;6,12;4,17
487;11,92;4,65;11,8;6,99;3,87;5,97;6,85;6,11;4,16
488;11,92;4,64;11,8;7;3,87;5,96;6,84;6,11;4,14
489;11,93;4,63;11,79;7;3,87;5,96;6,83;6,1;4,15
490;11,92;4,63;11,8;7;3,87;5,96;6,84;6,1;4,14
491;11,92;4,62;11,79;7;3,87;5,96;6,84;6,1;4,13
492;11,92;4,62;11,8;7;3,87;5,96;6,83;6,1;4,13
493;11,92;4,62;11,79;6,99;3,86;5,96;6,83;6,09;4,13
494;11,92;4,61;11,79;7;3,87;5,95;6,83;6,08;4,12
495;11,92;4,61;11,79;7;3,86;5,94;6,83;6,08;4,13
496;11,93;4,6;11,8;7;3,87;5,95;6,82;6,08;4,14
497;11,92;4,59;11,79;7;3,86;5,95;6,82;6,07;4,14
498;11,92;4,59;11,79;6,99;3,86;5,95;6,82;6,06;4,13
499;11,93;4,6;11,8;6,99;3,87;5,94;6,82;6,06;4,11
500;11,92;4,58;11,8;7;3,85;5,94;6,8;6,05;4,11
501;11,92;4,58;11,78;6,99;3,86;5,93;6,8;6,04;4,12
502;11,92;4,57;11,79;6,99;3,85;5,93;6,79;6,05;4,12
503;11,92;4,56;11,78;6,99;3,85;5,94;6,8;6,04;4,11
504;11,92;4,57;11,78;6,99;3,85;5,94;6,79;6,04;4,1
505;11,92;4,56;11,79;6,99;3,85;5,93;6,79;6,04;4,12
506;11,92;4,55;11,79;7;3,85;5,93;6,78;6,03;4,11
507;11,93;4,55;11,79;7;3,85;5,93;6,78;6,03;4,12
508;11,92;4,55;11,79;7;3,85;5,93;6,78;6,03;4,12
509;11,93;4,54;11,79;7;3,86;5,93;6,78;6,02;4,12
510;11,93;4,54;11,79;7;3,86;5,93;6,78;6,01;4,13
511;11,92;4,53;11,79;7;3,85;5,92;6,77;6,01;4,14
512;11,92;4,54;11,79;7;3,85;5,92;6,76;6,01;4,14
513;11,92;4,53;11,78;6,99;3,86;5,92;6,76;6;4,11
514;11,92;4,52;11,78;7;3,85;5,92;6,77;6,01;4,11
515;11,91;4,52;11,78;7;3,85;5,91;6,75;5,99;4,1
516;11,91;4,51;11,79;7;3,85;5,91;6,75;5,99;4,07
517;11,92;4,52;11,79;7;3,85;5,92;6,75;5,98;4,06
518;11,91;4,51;11,79;7;3,85;5,92;6,75;5,98;4,08
519;11,91;4,5;11,77;6,99;3,84;5,91;6,74;5,97;4,07
520;11,91;4,51;11,78;6,99;3,85;5,9;6,74;5,97;4,07
521;11,91;4,49;11,77;6,99;3,84;5,9;6,73;5,97;4,08
522;11,92;4,49;11,78;7;3,85;5,9;6,74;5,96;4,09
523;11,92;4,48;11,77;7;3,83;5,9;6,74;5,97;4,06
524;11,91;4,48;11,77;6,99;3,84;5,89;6,72;5,95;4,03
525;11,91;4,47;11,77;6,99;3,84;5,89;6,71;5,94;4,05
526;11,9;4,47;11,76;6,99;3,83;5,89;6,72;5,94;4,04
527;11,9;4,47;11,76;6,99;3,84;5,89;6,71;5,93;4,03
528;11,91;4,46;11,76;6,99;3,83;5,89;6,71;5,94;4,02
529;11,91;4,46;11,77;6,99;3,83;5,89;6,71;5,93;4,02
530;11,91;4,45;11,77;7;3,83;5,88;6,71;5,93;4
531;11,91;4,45;11,77;6,99;3,83;5,88;6,7;5,92;4,01
532;11,91;4,45;11,77;6,99;3,83;5,88;6,7;5,91;4,01
533;11,91;4,45;11,77;6,99;3,83;5,88;6,7;5,92;4,03
534;11,91;4,44;11,76;6,99;3,83;5,88;6,69;5,92;4,04
535;11,91;4,44;11,78;7;3,84;5,88;6,69;5,92;4,05
536;11,92;4,44;11,77;7;3,83;5,88;6,7;5,91;4,04
537;11,92;4,43;11,77;7;3,83;5,89;6,7;5,91;4,04
538;11,91;4,42;11,78;7,01;3,84;5,89;6,69;5,91;4,02
539;11,92;4,43;11,78;7,01;3,84;5,88;6,69;5,9;4,01
540;11,9;4,42;11,77;6,99;3,83;5,87;6,68;5,9;3,97
541;11,9;4,42;11,77;7;3,82;5,87;6,68;5,89;3,98
542;11,9;4,41;11,76;7;3,82;5,87;6,67;5,88;3,98
543;11,9;4,4;11,76;7;3,82;5,87;6,67;5,88;3,98
544;11,9;4,39;11,76;6,99;3,81;5,86;6,65;5,87;3,97
545;11,9;4,39;11,76;6,99;3,8;5,86;6,66;5,86;3,97
546;11,89;4,38;11,75;6,99;3,8;5,85;6,66;5,86;3,98
547;11,89;4,38;11,75;6,99;3,81;5,86;6,65;5,85;3,97
548;11,89;4,37;11,74;6,98;3,8;5,84;6,64;5,85;3,97
549;11,89;4,37;11,75;6,99;3,8;5,85;6,64;5,85;3,95
550;11,88;4,36;11,75;6,99;3,79;5,84;6,64;5,84;3,94
551;11,89;4,36;11,74;6,98;3,79;5,84;6,64;5,84;3,94
552;11,88;4,36;11,74;6,99;3,8;5,84;6,63;5,83;3,95
553;11,88;4,35;11,75;6,99;3,8;5,84;6,63;5,83;3,95
554;11,89;4,36;11,74;6,98;3,79;5,83;6,63;5,83;3,95
555;11,88;4,34;11,74;6,98;3,79;5,83;6,62;5,82;3,94
556;11,89;4,33;11,74;6,99;3,78;5,83;6,62;5,82;3,93
557;11,88;4,34;11,73;6,99;3,78;5,83;6,62;5,81;3,96
558;11,87;4,32;11,74;6,99;3,78;5,83;6,61;5,81;3,97
559;11,88;4,33;11,75;6,98;3,79;5,83;6,61;5,81;3,97
560;11,89;4,32;11,74;6,99;3,79;5,83;6,61;5,8;3,98
561;11,89;4,31;11,74;6,98;3,78;5,83;6,6;5,79;3,96
562;11,88;4,32;11,73;6,98;3,78;5,83;6,59;5,8;3,95
563;11,88;4,31;11,73;6,98;3,78;5,82;6,6;5,79;3,97
564;11,88;4,3;11,73;6,99;3,79;5,83;6,6;5,79;3,97
565;11,88;4,3;11,73;6,98;3,78;5,82;6,59;5,79;3,98
566;11,88;4,3;11,74;6,99;3,78;5,82;6,59;5,78;3,97
567;11,88;4,29;11,73;6,98;3,78;5,82;6,59;5,78;3,97
568;11,88;4,29;11,73;6,99;3,78;5,82;6,59;5,78;3,96
569;11,88;4,28;11,73;6,99;3,77;5,82;6,59;5,77;3,94
570;11,89;4,28;11,73;6,99;3,77;5,81;6,58;5,76;3,95
571;11,87;4,28;11,73;6,99;3,78;5,81;6,58;5,76;3,96
572;11,88;4,28;11,73;6,99;3,78;5,81;6,58;5,76;3,95
573;11,87;4,27;11,73;6,98;3,76;5,81;6,57;5,76;3,93
574;11,88;4,27;11,73;6,99;3,77;5,81;6,57;5,75;3,92
575;11,87;4,27;11,73;6,99;3,77;5,81;6,57;5,75;3,92
576;11,87;4,25;11,72;6,99;3,76;5,81;6,56;5,74;3,91
577;11,87;4,25;11,72;6,99;3,77;5,8;6,56;5,74;3,91
578;11,86;4,24;11,71;6,98;3,76;5,79;6,55;5,73;3,9
579;11,86;4,24;11,72;6,98;3,76;5,79;6,55;5,72;3,92
580;11,87;4,23;11,71;6,98;3,76;5,79;6,54;5,72;3,9
581;11,86;4,23;11,71;6,98;3,74;5,79;6,54;5,71;3,92
582;11,85;4,22;11,71;6,97;3,74;5,78;6,54;5,71;3,89
583;11,85;4,22;11,71;6,97;3,75;5,78;6,53;5,71;3,88
584;11,85;4,22;11,7;6,97;3,74;5,78;6,53;5,7;3,85
585;11,85;4,2;11,7;6,97;3,74;5,77;6,51;5,7;3,85
586;11,85;4,2;11,7;6,98;3,74;5,77;6,52;5,7;3,86
587;11,85;4,2;11,7;6,97;3,74;5,78;6,52;5,7;3,84
588;11,85;4,19;11,7;6,98;3,73;5,77;6,51;5,69;3,85
589;11,85;4,19;11,7;6,98;3,75;5,78;6,52;5,68;3,86
590;11,85;4,19;11,7;6,98;3,74;5,77;6,51;5,68;3,86
591;11,85;4,18;11,7;6,98;3,73;5,77;6,51;5,68;3,86
592;11,85;4,18;11,7;6,97;3,74;5,76;6,5;5,67;3,85
593;11,84;4,17;11,7;6,98;3,73;5,76;6,5;5,67;3,84
594;11,84;4,17;11,69;6,98;3,73;5,77;6,51;5,68;3,85
595;11,84;4,16;11,69;6,98;3,73;5,76;6,5;5,67;3,84
596;11,84;4,16;11,69;6,98;3,73;5,76;6,5;5,66;3,86
597;11,84;4,16;11,7;6,98;3,73;5,76;6,5;5,66;3,86
598;11,84;4,16;11,69;6,97;3,72;5,76;6,49;5,65;3,87
599;11,83;4,15;11,68;6,97;3,72;5,75;6,49;5,65;3,87
600;11,83;4,14;11,68;6,98;3,71;5,75;6,48;5,65;3,88
601;11,83;4,14;11,69;6,97;3,72;5,75;6,49;5,64;3,84
602;11,82;4,13;11,68;6,98;3,71;5,75;6,47;5,64;3,83
603;11,83;4,13;11,68;6,98;3,72;5,75;6,48;5,63;3,81
604;11,82;4,13;11,69;6,98;3,71;5,74;6,48;5,64;3,81
605;11,83;4,12;11,68;6,98;3,72;5,74;6,47;5,63;3,82
606;11,83;4,12;11,68;6,97;3,72;5,75;6,46;5,62;3,83
607;11,82;4,11;11,68;6,97;3,7;5,73;6,46;5,62;3,82
608;11,82;4,1;11,67;6,98;3,71;5,74;6,46;5,62;3,81
609;11,82;4,1;11,67;6,97;3,71;5,73;6,45;5,61;3,83
610;11,82;4,09;11,67;6,97;3,71;5,74;6,45;5,61;3,82
611;11,82;4,09;11,67;6,96;3,71;5,72;6,45;5,6;3,79
612;11,81;4,09;11,67;6,97;3,7;5,73;6,45;5,6;3,77
613;11,8;4,08;11,66;6,97;3,7;5,72;6,44;5,6;3,77
614;11,8;4,07;11,66;6,97;3,7;5,72;6,44;5,59;3,78
615;11,8;4,07;11,66;6,96;3,69;5,72;6,44;5,58;3,77
616;11,81;4,07;11,66;6,97;3,69;5,72;6,44;5,59;3,76
617;11,8;4,06;11,65;6,96;3,69;5,71;6,43;5,58;3,76
618;11,79;4,05;11,65;6,96;3,68;5,71;6,43;5,57;3,76
619;11,79;4,04;11,65;6,96;3,68;5,71;6,42;5,57;3,78
620;11,79;4,05;11,66;6,97;3,68;5,71;6,42;5,57;3,78
621;11,79;4,04;11,65;6,97;3,69;5,71;6,42;5,58;3,76
622;11,79;4,04;11,65;6,96;3,69;5,71;6,42;5,56;3,76
623;11,79;4,04;11,66;6,97;3,68;5,71;6,42;5,57;3,77
624;11,79;4,03;11,65;6,96;3,68;5,7;6,41;5,55;3,77
625;11,77;4,03;11,65;6,95;3,67;5,7;6,41;5,55;3,76
626;11,77;4,02;11,65;6,97;3,67;5,7;6,4;5,55;3,77
627;11,78;4,02;11,65;6,97;3,68;5,7;6,4;5,54;3,75
628;11,78;4,02;11,65;6,97;3,67;5,69;6,4;5,54;3,75
629;11,77;4,01;11,65;6,95;3,67;5,69;6,4;5,53;3,74
630;11,77;4,01;11,65;6,96;3,67;5,69;6,39;5,54;3,75
631;11,76;4;11,64;6,95;3,66;5,69;6,38;5,53;3,75
632;11,76;3,99;11,63;6,96;3,66;5,68;6,37;5,53;3,74
633;11,76;3,99;11,64;6,96;3,66;5,69;6,38;5,52;3,72
634;11,76;3,99;11,64;6,96;3,65;5,68;6,37;5,52;3,71
635;11,76;3,98;11,63;6,95;3,65;5,68;6,38;5,51;3,72
636;11,75;3,98;11,63;6,96;3,65;5,68;6,37;5,51;3,72
637;11,75;3,98;11,63;6,95;3,65;5,67;6,37;5,49;3,72
638;11,75;3,98;11,63;6,96;3,64;5,67;6,36;5,5;3,74
639;11,76;3,97;11,63;6,95;3,64;5,67;6,36;5,5;3,73
640;11,74;3,97;11,62;6,95;3,64;5,67;6,36;5,49;3,73
641;11,74;3,96;11,62;6,95;3,63;5,66;6,35;5,49;3,73
642;11,73;3,96;11,61;6,95;3,63;5,65;6,34;5,49;3,73
643;11,73;3,94;11,61;6,95;3,62;5,66;6,34;5,48;3,73
644;11,73;3,93;11,61;6,94;3,63;5,66;6,34;5,47;3,73
645;11,72;3,94;11,61;6,95;3,64;5,65;6,34;5,47;3,73
646;11,74;3,94;11,61;6,95;3,62;5,65;6,34;5,48;3,74
647;11,72;3,93;11,61;6,96;3,63;5,65;6,34;5,47;3,73
648;11,72;3,93;11,62;6,94;3,62;5,65;6,33;5,46;3,72
649;11,72;3,92;11,6;6,94;3,62;5,65;6,33;5,45;3,71
650;11,72;3,92;11,61;6,93;3,62;5,64;6,32;5,45;3,69
651;11,72;3,91;11,61;6,95;3,62;5,65;6,33;5,45;3,67
652;11,71;3,91;11,61;6,94;3,61;5,65;6,33;5,45;3,68
653;11,72;3,91;11,61;6,94;3,61;5,64;6,32;5,45;3,68
654;11,71;3,91;11,6;6,94;3,61;5,64;6,32;5,44;3,69
655;11,71;3,89;11,6;6,94;3,61;5,63;6,31;5,44;3,69
656;11,71;3,89;11,61;6,95;3,61;5,64;6,31;5,43;3,69
657;11,7;3,89;11,6;6,94;3,61;5,63;6,31;5,42;3,7
658;11,7;3,88;11,6;6,94;3,6;5,63;6,3;5,42;3,71
659;11,69;3,88;11,59;6,94;3,59;5,63;6,3;5,42;3,7
660;11,68;3,88;11,59;6,93;3,59;5,62;6,3;5,42;3,71
661;11,69;3,87;11,59;6,94;3,59;5,62;6,29;5,41;3,7
662;11,69;3,87;11,59;6,93;3,59;5,62;6,29;5,41;3,71
663;11,68;3,86;11,59;6,93;3,6;5,63;6,29;5,41;3,69
664;11,69;3,86;11,59;6,94;3,6;5,63;6,29;5,42;3,66
665;11,69;3,85;11,58;6,94;3,59;5,62;6,29;5,4;3,69
666;11,68;3,85;11,58;6,93;3,59;5,61;6,29;5,4;3,67
667;11,68;3,85;11,58;6,94;3,59;5,62;6,28;5,39;3,67
668;11,67;3,84;11,57;6,93;3,58;5,61;6,27;5,39;3,69
669;11,67;3,83;11,56;6,93;3,57;5,6;6,27;5,39;3,69
670;11,67;3,83;11,58;6,93;3,58;5,6;6,26;5,38;3,68
671;11,67;3,83;11,56;6,93;3,57;5,61;6,26;5,37;3,68
672;11,66;3,83;11,57;6,93;3,58;5,6;6,27;5,37;3,69
673;11,66;3,82;11,57;6,92;3,57;5,6;6,25;5,37;3,66
674;11,65;3,82;11,56;6,92;3,56;5,59;6,26;5,36;3,66
675;11,65;3,81;11,56;6,92;3,56;5,59;6,24;5,37;3,66
676;11,65;3,82;11,56;6,92;3,57;5,59;6,25;5,37;3,64
677;11,65;3,81;11,56;6,92;3,56;5,58;6,25;5,36;3,64
678;11,63;3,8;11,55;6,91;3,55;5,58;6,24;5,35;3,62
679;11,63;3,79;11,55;6,92;3,55;5,58;6,23;5,34;3,59
680;11,63;3,79;11,55;6,92;3,55;5,57;6,23;5,34;3,61
681;11,63;3,79;11,55;6,92;3,55;5,57;6,23;5,33;3,61
682;11,62;3,78;11,54;6,92;3,55;5,57;6,22;5,33;3,62
683;11,62;3,78;11,53;6,91;3,54;5,57;6,22;5,33;3,6
684;11,63;3,78;11,54;6,91;3,54;5,57;6,22;5,33;3,59
685;11,62;3,78;11,53;6,9;3,53;5,56;6,21;5,32;3,59
686;11,61;3,76;11,53;6,91;3,52;5,56;6,21;5,31;3,62
687;11,61;3,75;11,52;6,9;3,52;5,56;6,2;5,3;3,62
688;11,6;3,75;11,52;6,9;3,51;5,55;6,21;5,3;3,61
689;11,6;3,75;11,53;6,9;3,52;5,55;6,19;5,3;3,62
690;11,6;3,75;11,52;6,91;3,52;5,55;6,2;5,3;3,63
691;11,6;3,74;11,53;6,9;3,52;5,55;6,2;5,3;3,64
692;11,6;3,75;11,51;6,9;3,52;5,55;6,2;5,29;3,63
693;11,59;3,75;11,53;6,9;3,53;5,56;6,19;5,3;3,63
694;11,59;3,75;11,53;6,91;3,53;5,56;6,19;5,29;3,6
695;11,59;3,73;11,52;6,9;3,51;5,54;6,18;5,28;3,61
696;11,59;3,73;11,52;6,91;3,52;5,54;6,17;5,27;3,6
697;11,58;3,73;11,51;6,89;3,51;5,54;6,18;5,28;3,58
698;11,58;3,73;11,51;6,9;3,52;5,54;6,18;5,27;3,58
699;11,58;3,71;11,51;6,89;3,5;5,54;6,17;5,27;3,57
700;11,58;3,72;11,51;6,89;3,51;5,53;6,16;5,27;3,6
701;11,57;3,71;11,5;6,89;3,5;5,52;6,16;5,25;3,59
702;11,56;3,71;11,5;6,89;3,49;5,53;6,16;5,26;3,58
703;11,57;3,71;11,5;6,9;3,5;5,53;6,16;5,26;3,58
704;11,57;3,7;11,49;6,89;3,49;5,53;6,16;5,25;3,59
705;11,57;3,69;11,49;6,89;3,49;5,52;6,15;5,24;3,6
706;11,56;3,69;11,49;6,89;3,49;5,52;6,16;5,24;3,61
707;11,56;3,68;11,48;6,88;3,48;5,52;6,15;5,24;3,6
708;11,56;3,68;11,49;6,88;3,48;5,52;6,14;5,24;3,59
709;11,55;3,68;11,49;6,89;3,48;5,5;6,14;5,23;3,57
710;11,55;3,67;11,49;6,87;3,48;5,5;6,14;5,23;3,57
711;11,55;3,67;11,48;6,89;3,47;5,5;6,13;5,22;3,57
712;11,54;3,66;11,48;6,88;3,47;5,5;6,12;5,22;3,58
713;11,53;3,65;11,47;6,87;3,46;5,49;6,12;5,21;3,57
714;11,53;3,66;11,47;6,88;3,47;5,49;6,12;5,22;3,57
715;11,53;3,65;11,47;6,86;3,46;5,49;6,12;5,21;3,56
716;11,53;3,65;11,47;6,87;3,47;5,49;6,13;5,21;3,56
717;11,53;3,64;11,47;6,87;3,46;5,49;6,12;5,21;3,56
718;11,53;3,64;11,47;6,87;3,46;5,48;6,11;5,2;3,53
719;11,52;3,64;11,47;6,87;3,46;5,49;6,11;5,2;3,56
720;11,52;3,63;11,47;6,87;3,45;5,48;6,11;5,2;3,57
721;11,52;3,64;11,47;6,87;3,46;5,48;6,11;5,2;3,56
722;11,51;3,63;11,46;6,87;3,45;5,48;6,1;5,19;3,54
723;11,51;3,62;11,46;6,87;3,45;5,47;6,1;5,19;3,53
724;11,51;3,62;11,46;6,87;3,44;5,48;6,09;5,18;3,51
725;11,51;3,61;11,45;6,86;3,44;5,47;6,09;5,18;3,53
726;11,51;3,6;11,45;6,86;3,44;5,47;6,08;5,17;3,52
727;11,5;3,61;11,45;6,86;3,44;5,47;6,08;5,17;3,51
728;11,49;3,62;11,46;6,86;3,44;5,46;6,08;5,17;3,49
729;11,49;3,6;11,44;6,86;3,43;5,46;6,08;5,16;3,5
730;11,5;3,61;11,45;6,87;3,43;5,47;6,08;5,16;3,48
731;11,49;3,59;11,44;6,86;3,42;5,46;6,07;5,15;3,48
