Time;TVL_013 top outer Channel 1;TVL_013 Housing up Channel 2;TVL_013 mid_inner Channel 3;TVL_013 mid outer Channel 4;TVL_013 Housing mid Channel 5;TVL_13 Bottom_outer Channel6;TVL_13 Bottom Inner Channel7;TVL_013 Housing low Channel 8;TVL _X Ambient
356;8,84;2,27;8,91;4,35;0,37;2,87;4,02;3,48;-1,4
357;8,84;2,27;8,91;4,35;0,37;2,87;4,02;3,48;-1,38
358;8,85;2,26;8,91;4,35;0,36;2,85;4,02;3,47;-1,46
359;8,85;2,26;8,92;4,34;0,36;2,86;4,03;3,47;-1,47
360;8,85;2,26;8,92;4,33;0,34;2,85;4,03;3,48;-1,43
361;8,85;2,27;8,93;4,33;0,34;2,85;4,03;3,48;-1,4
362;8,86;2,26;8,94;4,33;0,34;2,84;4,03;3,49;-1,42
363;8,85;2,26;8,94;4,33;0,33;2,84;4,03;3,49;-1,47
364;8,88;2,25;8,94;4,32;0,32;2,83;4,04;3,5;-1,47
365;8,87;2,26;8,95;4,31;0,32;2,83;4,04;3,49;-1,47
366;8,87;2,25;8,95;4,31;0,32;2,83;4,04;3,5;-1,44
367;8,87;2,25;8,95;4,31;0,31;2,83;4,03;3,5;-1,45
368;8,88;2,25;8,96;4,31;0,31;2,83;4,04;3,5;-1,44
369;8,88;2,25;8,96;4,32;0,31;2,83;4,04;3,5;-1,41
370;8,88;2,24;8,96;4,31;0,29;2,81;4,04;3,51;-1,35
371;8,89;2,24;8,96;4,3;0,28;2,82;4,04;3,5;-1,28
372;8,88;2,24;8,97;4,3;0,28;2,82;4,04;3,5;-1,29
373;8,88;2,24;8,97;4,29;0,27;2,8;4,04;3,5;-1,32
374;8,88;2,23;8,97;4,29;0,27;2,79;4,04;3,5;-1,4
375;8,89;2,23;8,97;4,28;0,26;2,79;4,04;3,51;-1,5
376;8,89;2,23;8,98;4,28;0,25;2,79;4,04;3,5;-1,51
377;8,89;2,23;8,98;4,28;0,25;2,79;4,04;3,5;-1,51
378;8,89;2,22;8,99;4,27;0,24;2,78;4,04;3,51;-1,51
379;8,89;2,22;8,98;4,27;0,24;2,78;4,05;3,52;-1,51
380;8,9;2,22;8,99;4,27;0,22;2,78;4,05;3,51;-1,49
381;8,9;2,22;9;4,25;0,22;2,78;4,05;3,52;-1,54
382;8,91;2,23;9;4,26;0,23;2,77;4,06;3,52;-1,52
383;8,91;2,22;9;4,26;0,22;2,78;4,06;3,53;-1,55
384;8,92;2,22;9,01;4,26;0,22;2,77;4,06;3,52;-1,53
385;8,92;2,22;9,01;4,26;0,2;2,76;4,07;3,53;-1,6
386;8,92;2,22;9,01;4,25;0,2;2,76;4,06;3,53;-1,52
387;8,92;2,22;9,01;4,25;0,2;2,76;4,06;3,53;-1,5
388;8,92;2,21;9,02;4,25;0,2;2,76;4,07;3,53;-1,53
389;8,93;2,21;9,03;4,24;0,19;2,76;4,07;3,54;-1,53
390;8,93;2,21;9,02;4,24;0,18;2,76;4,07;3,54;-1,53
391;8,93;2,21;9,03;4,23;0,17;2,75;4,07;3,54;-1,55
392;8,93;2,21;9,03;4,24;0,17;2,74;4,07;3,54;-1,6
393;8,94;2,21;9,04;4,23;0,16;2,73;4,07;3,54;-1,61
394;8,93;2,2;9,04;4,24;0,16;2,75;4,08;3,55;-1,58
395;8,93;2,2;9,05;4,23;0,15;2,73;4,07;3,54;-1,58
396;8,93;2,2;9,05;4,23;0,14;2,73;4,08;3,55;-1,54
397;8,94;2,2;9,05;4,23;0,14;2,73;4,08;3,56;-1,55
398;8,95;2,2;9,06;4,22;0,15;2,73;4,08;3,55;-1,55
399;8,95;2,2;9,05;4,22;0,13;2,72;4,08;3,56;-1,52
400;8,95;2,2;9,06;4,22;0,12;2,72;4,08;3,56;-1,54
401;8,95;2,19;9,07;4,22;0,12;2,71;4,09;3,56;-1,51
402;8,95;2,18;9,06;4,2;0,12;2,71;4,09;3,56;-1,54
403;8,95;2,19;9,07;4,21;0,11;2,7;4,09;3,56;-1,56
404;8,94;2,19;9,07;4,2;0,11;2,71;4,09;3,56;-1,62
405;8,96;2,19;9,08;4,19;0,11;2,7;4,09;3,57;-1,59
406;8,95;2,19;9,08;4,2;0,1;2,69;4,09;3,57;-1,57
407;8,96;2,18;9,08;4,19;0,08;2,69;4,1;3,56;-1,57
408;8,95;2,19;9,09;4,19;0,08;2,68;4,09;3,57;-1,55
409;8,95;2,17;9,08;4,19;0,08;2,68;4,08;3,57;-1,52
410;8,95;2,17;9,08;4,18;0,07;2,69;4,1;3,57;-1,55
411;8,96;2,18;9,08;4,18;0,07;2,68;4,09;3,57;-1,58
412;8,95;2,18;9,09;4,18;0,07;2,67;4,1;3,58;-1,49
413;8,96;2,18;9,08;4,17;0,06;2,67;4,08;3,57;-1,46
414;8,96;2,18;9,1;4,17;0,06;2,66;4,1;3,58;-1,51
415;8,95;2,17;9,1;4,16;0,05;2,66;4,1;3,58;-1,53
416;8,96;2,17;9,1;4,17;0,05;2,65;4,09;3,58;-1,54
417;8,96;2,17;9,11;4,16;0,05;2,65;4,1;3,58;-1,52
418;8,96;2,17;9,11;4,16;0,04;2,65;4,11;3,58;-1,52
419;8,97;2,17;9,12;4,15;0,03;2,65;4,11;3,6;-1,53
420;8,98;2,17;9,12;4,16;0,04;2,65;4,11;3,59;-1,55
421;8,97;2,17;9,11;4,16;0,03;2,65;4,11;3,6;-1,55
422;8,97;2,17;9,12;4,15;0,03;2,63;4,11;3,59;-1,47
423;8,98;2,16;9,12;4,15;0,02;2,64;4,11;3,59;-1,46
424;8,96;2,16;9,12;4,14;0,01;2,63;4,11;3,6;-1,43
425;8,97;2,16;9,12;4,14;0;2,63;4,11;3,6;-1,45
426;8,97;2,16;9,12;4,14;0,01;2,63;4,12;3,6;-1,54
427;8,97;2,16;9,13;4,13;0;2,63;4,12;3,6;-1,49
428;8,98;2,16;9,14;4,13;0;2,62;4,12;3,6;-1,54
429;8,98;2,15;9,14;4,12;-0,01;2,61;4,11;3,6;-1,59
430;8,97;2,16;9,14;4,12;-0,01;2,61;4,12;3,61;-1,63
431;8,97;2,15;9,14;4,13;-0,01;2,61;4,12;3,61;-1,69
432;8,98;2,15;9,15;4,12;-0,02;2,6;4,13;3,61;-1,65
433;8,98;2,15;9,14;4,12;-0,03;2,6;4,12;3,6;-1,64
434;8,98;2,15;9,15;4,11;-0,03;2,59;4,12;3,61;-1,66
435;8,98;2,15;9,14;4,11;-0,03;2,6;4,12;3,61;-1,61
436;8,99;2,15;9,15;4,11;-0,03;2,59;4,13;3,61;-1,65
437;8,99;2,15;9,15;4,11;-0,05;2,6;4,13;3,62;-1,63
438;9;2,14;9,15;4,1;-0,04;2,59;4,13;3,62;-1,68
439;9;2,14;9,16;4,11;-0,05;2,58;4,13;3,62;-1,67
440;9;2,14;9,17;4,09;-0,06;2,58;4,13;3,62;-1,69
441;9;2,14;9,17;4,09;-0,06;2,58;4,13;3,62;-1,68
442;9;2,14;9,16;4,09;-0,07;2,57;4,13;3,62;-1,68
443;9;2,14;9,17;4,09;-0,07;2,57;4,13;3,62;-1,67
444;9;2,13;9,17;4,08;-0,08;2,56;4,13;3,63;-1,64
445;9;2,14;9,17;4,08;-0,08;2,57;4,13;3,63;-1,66
446;9,01;2,13;9,17;4,08;-0,09;2,56;4,13;3,63;-1,7
447;9,01;2,13;9,17;4,07;-0,09;2,56;4,14;3,63;-1,75
448;9,02;2,13;9,18;4,08;-0,09;2,56;4,14;3,64;-1,7
449;9,02;2,13;9,18;4,08;-0,09;2,55;4,15;3,63;-1,76
450;9,02;2,13;9,18;4,08;-0,1;2,55;4,14;3,64;-1,7
451;9,01;2,12;9,18;4,07;-0,11;2,55;4,14;3,63;-1,7
452;9,02;2,12;9,19;4,07;-0,11;2,54;4,15;3,64;-1,7
453;9,02;2,12;9,19;4,07;-0,12;2,54;4,15;3,64;-1,68
454;9,02;2,11;9,19;4,06;-0,14;2,53;4,14;3,64;-1,62
455;9,02;2,11;9,19;4,06;-0,14;2,53;4,14;3,64;-1,59
456;9,02;2,11;9,2;4,05;-0,13;2,53;4,15;3,64;-1,66
457;9,02;2,11;9,19;4,05;-0,13;2,52;4,14;3,64;-1,71
458;9,02;2,11;9,19;4,05;-0,14;2,52;4,14;3,64;-1,75
459;9,01;2,1;9,2;4,04;-0,15;2,52;4,14;3,65;-1,75
460;9,01;2,11;9,2;4,05;-0,15;2,51;4,15;3,64;-1,68
461;9,01;2,1;9,2;4,04;-0,16;2,51;4,14;3,65;-1,63
462;9,01;2,1;9,21;4,03;-0,17;2,49;4,15;3,64;-1,63
463;9,01;2,09;9,2;4,03;-0,17;2,49;4,15;3,65;-1,62
464;9,01;2,1;9,21;4,03;-0,17;2,49;4,15;3,65;-1,64
465;9,01;2,09;9,2;4,02;-0,19;2,49;4,15;3,64;-1,63
466;9;2,09;9,21;4,02;-0,19;2,48;4,14;3,65;-1,58
467;9,01;2,09;9,21;4,02;-0,19;2,48;4,15;3,65;-1,61
468;9,02;2,09;9,21;4,02;-0,2;2,48;4,15;3,65;-1,63
469;9,01;2,07;9,21;4,02;-0,2;2,48;4,15;3,65;-1,69
470;9,02;2,08;9,21;4,01;-0,21;2,47;4,15;3,65;-1,68
471;9,02;2,07;9,22;4,01;-0,21;2,47;4,14;3,66;-1,68
472;9,02;2,07;9,21;4;-0,22;2,46;4,15;3,65;-1,69
473;9,01;2,07;9,22;4,01;-0,21;2,46;4,15;3,66;-1,67
474;9,02;2,07;9,22;4;-0,22;2,46;4,15;3,66;-1,65
475;9,02;2,07;9,23;4,01;-0,22;2,46;4,16;3,67;-1,65
476;9,02;2,07;9,22;3,99;-0,22;2,46;4,16;3,66;-1,7
477;9,02;2,07;9,23;3,99;-0,22;2,45;4,16;3,67;-1,68
478;9,02;2,06;9,23;3,99;-0,23;2,45;4,16;3,67;-1,65
479;9,02;2,06;9,23;3,99;-0,23;2,44;4,16;3,67;-1,65
480;9,02;2,06;9,23;3,99;-0,24;2,43;4,16;3,68;-1,66
481;9,02;2,06;9,23;3,98;-0,24;2,44;4,16;3,67;-1,69
482;9,02;2,06;9,23;3,97;-0,24;2,43;4,16;3,67;-1,71
483;9,02;2,06;9,24;3,98;-0,25;2,42;4,17;3,67;-1,72
484;9,02;2,05;9,23;3,98;-0,25;2,43;4,17;3,68;-1,71
485;9,03;2,06;9,24;3,98;-0,25;2,43;4,17;3,67;-1,68
486;9,03;2,06;9,24;3,97;-0,26;2,43;4,16;3,68;-1,72
487;9,03;2,05;9,24;3,96;-0,26;2,41;4,17;3,68;-1,75
488;9,02;2,05;9,24;3,96;-0,27;2,41;4,17;3,67;-1,74
489;9,02;2,04;9,24;3,96;-0,28;2,4;4,17;3,68;-1,79
490;9,02;2,04;9,25;3,95;-0,28;2,4;4,17;3,68;-1,82
491;9,02;2,04;9,23;3,94;-0,29;2,39;4,16;3,67;-1,82
492;9,01;2,04;9,24;3,94;-0,29;2,38;4,16;3,67;-1,87
493;9,01;2,04;9,24;3,95;-0,29;2,4;4,16;3,67;-1,84
494;9,01;2,02;9,24;3,93;-0,3;2,39;4,16;3,68;-1,83
495;9,01;2,03;9,24;3,94;-0,31;2,38;4,17;3,68;-1,8
496;9,01;2,03;9,25;3,93;-0,31;2,37;4,17;3,68;-1,79
497;9,02;2,02;9,24;3,93;-0,32;2,37;4,16;3,68;-1,77
498;9,02;2,03;9,24;3,92;-0,32;2,38;4,17;3,68;-1,88
499;9,02;2,03;9,25;3,92;-0,33;2,37;4,17;3,68;-1,91
500;9,02;2,02;9,26;3,92;-0,33;2,37;4,17;3,69;-1,95
501;9,02;2,02;9,26;3,9;-0,33;2,36;4,18;3,69;-1,94
502;9,03;2,02;9,26;3,92;-0,34;2,36;4,17;3,69;-1,96
503;9,02;2,02;9,26;3,92;-0,34;2,36;4,17;3,7;-1,87
504;9,03;2,02;9,26;3,93;-0,35;2,35;4,17;3,7;-1,87
505;9,03;2,02;9,27;3,92;-0,35;2,36;4,17;3,7;-1,91
506;9,02;2,01;9,26;3,91;-0,36;2,35;4,18;3,69;-1,85
507;9,01;2,01;9,26;3,91;-0,38;2,34;4,18;3,69;-1,92
508;9,02;2,01;9,27;3,91;-0,37;2,34;4,18;3,7;-1,91
509;9,02;2;9,26;3,91;-0,37;2,34;4,18;3,7;-1,94
510;9,02;2;9,27;3,91;-0,38;2,34;4,18;3,7;-1,89
511;9,03;2,01;9,27;3,91;-0,38;2,34;4,18;3,7;-1,83
512;9,03;2,01;9,28;3,91;-0,39;2,33;4,19;3,71;-1,91
513;9,03;2;9,27;3,89;-0,39;2,32;4,18;3,7;-1,92
514;9,03;1,99;9,27;3,89;-0,41;2,32;4,19;3,71;-1,89
515;9,02;1,99;9,27;3,89;-0,41;2,32;4,18;3,7;-1,86
516;9,03;2;9,27;3,88;-0,41;2,31;4,18;3,71;-1,94
517;9,03;1,99;9,28;3,88;-0,41;2,31;4,18;3,7;-1,91
518;9,03;1,99;9,27;3,87;-0,43;2,31;4,18;3,7;-1,84
519;9,02;1,98;9,28;3,88;-0,42;2,3;4,18;3,71;-1,8
520;9,02;1,99;9,28;3,88;-0,43;2,3;4,19;3,71;-1,8
521;9,03;1,98;9,28;3,87;-0,43;2,29;4,18;3,71;-1,85
522;9,02;1,98;9,28;3,87;-0,43;2,29;4,19;3,71;-1,85
523;9,02;1,98;9,29;3,86;-0,44;2,29;4,19;3,71;-1,82
524;9,01;1,99;9,29;3,87;-0,44;2,29;4,19;3,72;-1,72
525;9,02;1,98;9,29;3,87;-0,44;2,29;4,19;3,72;-1,68
526;9,02;1,98;9,29;3,86;-0,44;2,28;4,19;3,71;-1,73
527;9,03;1,97;9,29;3,85;-0,45;2,28;4,19;3,72;-1,77
528;9,02;1,98;9,28;3,86;-0,46;2,27;4,19;3,72;-1,81
529;9,02;1,98;9,29;3,86;-0,46;2,27;4,19;3,72;-1,8
530;9,03;1,98;9,29;3,85;-0,46;2,27;4,2;3,71;-1,79
531;9,03;1,97;9,29;3,84;-0,47;2,26;4,19;3,72;-1,8
532;9,02;1,96;9,28;3,84;-0,48;2,26;4,19;3,72;-1,8
533;9,03;1,96;9,29;3,84;-0,47;2,25;4,2;3,72;-1,79
534;9,03;1,96;9,29;3,83;-0,48;2,25;4,19;3,72;-1,75
535;9,02;1,96;9,3;3,83;-0,47;2,25;4,2;3,72;-1,76
536;9,02;1,96;9,29;3,83;-0,48;2,25;4,19;3,72;-1,81
537;9,03;1,96;9,3;3,83;-0,49;2,25;4,19;3,72;-1,82
538;9,02;1,96;9,29;3,83;-0,49;2,24;4,19;3,73;-1,79
539;9,02;1,97;9,3;3,83;-0,49;2,24;4,2;3,73;-1,77
540;9,02;1,95;9,3;3,83;-0,5;2,24;4,19;3,73;-1,82
541;9,02;1,95;9,3;3,83;-0,5;2,24;4,2;3,73;-1,88
542;9,02;1,95;9,3;3,82;-0,49;2,24;4,21;3,74;-1,85
543;9,02;1,96;9,31;3,82;-0,5;2,23;4,21;3,74;-1,89
544;9,02;1,95;9,31;3,82;-0,5;2,23;4,21;3,74;-1,88
545;9,03;1,95;9,32;3,82;-0,5;2,22;4,21;3,74;-1,88
546;9,02;1,95;9,32;3,81;-0,51;2,22;4,2;3,74;-1,86
547;9,02;1,94;9,31;3,81;-0,51;2,23;4,2;3,75;-1,89
548;9,03;1,94;9,31;3,81;-0,51;2,22;4,21;3,75;-1,85
549;9,03;1,94;9,31;3,81;-0,51;2,22;4,21;3,75;-1,87
550;9,03;1,94;9,32;3,81;-0,52;2,22;4,21;3,75;-1,91
551;9,02;1,94;9,32;3,8;-0,53;2,21;4,21;3,75;-1,85
552;9,02;1,93;9,32;3,8;-0,53;2,2;4,21;3,75;-1,83
553;9,02;1,94;9,32;3,79;-0,53;2,21;4,21;3,75;-1,87
554;9,03;1,94;9,32;3,8;-0,53;2,2;4,21;3,75;-1,9
555;9,02;1,94;9,32;3,79;-0,54;2,2;4,21;3,75;-1,93
556;9,03;1,93;9,33;3,8;-0,53;2,2;4,22;3,75;-1,97
557;9,02;1,93;9,32;3,79;-0,54;2,2;4,22;3,76;-1,99
558;9,02;1,94;9,33;3,79;-0,55;2,19;4,22;3,75;-2,02
559;9,03;1,93;9,33;3,78;-0,55;2,19;4,21;3,76;-2,06
560;9,02;1,93;9,33;3,78;-0,56;2,18;4,22;3,75;-2,11
561;9,02;1,92;9,33;3,76;-0,56;2,18;4,21;3,76;-2,1
562;9,01;1,92;9,32;3,78;-0,57;2,18;4,22;3,76;-2,07
563;9,02;1,92;9,33;3,78;-0,57;2,17;4,22;3,76;-2,08
564;9,02;1,92;9,33;3,77;-0,58;2,17;4,22;3,76;-2,07
565;9,03;1,91;9,33;3,78;-0,58;2,17;4,22;3,76;-2,05
566;9,03;1,91;9,33;3,77;-0,57;2,17;4,22;3,76;-2
567;9,03;1,91;9,32;3,77;-0,59;2,16;4,22;3,76;-1,98
568;9,03;1,91;9,33;3,76;-0,59;2,16;4,22;3,76;-2
569;9,03;1,91;9,33;3,77;-0,59;2,16;4,22;3,76;-1,98
570;9,04;1,91;9,33;3,76;-0,6;2,16;4,22;3,77;-1,96
571;9,03;1,91;9,33;3,76;-0,6;2,15;4,23;3,78;-1,96
572;9,04;1,9;9,34;3,76;-0,6;2,15;4,22;3,77;-1,96
573;9,04;1,9;9,34;3,76;-0,61;2,14;4,22;3,77;-1,9
574;9,03;1,9;9,33;3,76;-0,62;2,14;4,21;3,76;-1,85
575;9,03;1,89;9,33;3,75;-0,61;2,13;4,22;3,77;-1,86
576;9,02;1,89;9,34;3,74;-0,63;2,13;4,21;3,77;-1,85
577;9,02;1,88;9,33;3,74;-0,63;2,13;4,22;3,76;-1,82
578;9,01;1,88;9,33;3,74;-0,63;2,12;4,22;3,76;-1,81
579;9,02;1,88;9,34;3,74;-0,62;2,12;4,23;3,77;-1,73
580;9,02;1,89;9,34;3,74;-0,63;2,13;4,23;3,77;-1,69
581;9,01;1,88;9,33;3,73;-0,63;2,11;4,23;3,77;-1,64
582;9,01;1,88;9,33;3,73;-0,65;2,11;4,22;3,77;-1,58
583;9,01;1,87;9,34;3,73;-0,65;2,11;4,22;3,77;-1,48
584;9;1,87;9,33;3,74;-0,66;2,11;4,22;3,78;-1,39
585;9;1,87;9,33;3,73;-0,66;2,1;4,21;3,77;-1,31
586;8,99;1,86;9,33;3,72;-0,67;2,09;4,22;3,77;-1,28
587;8,99;1,86;9,33;3,72;-0,67;2,09;4,22;3,78;-1,24
588;8,99;1,85;9,34;3,71;-0,67;2,08;4,22;3,77;-1,21
589;8,98;1,85;9,33;3,71;-0,68;2,08;4,22;3,78;-1,13
590;8,98;1,84;9,33;3,7;-0,68;2,08;4,21;3,78;-1,1
591;8,99;1,85;9,34;3,71;-0,67;2,08;4,22;3,78;-1,08
592;8,98;1,85;9,34;3,7;-0,67;2,07;4,22;3,77;-1,04
593;8,99;1,85;9,34;3,7;-0,66;2,08;4,22;3,79;-0,96
594;9;1,85;9,34;3,7;-0,67;2,08;4,23;3,78;-0,91
595;9;1,85;9,34;3,71;-0,68;2,06;4,23;3,78;-0,83
596;8,99;1,84;9,35;3,7;-0,68;2,06;4,23;3,78;-0,74
597;9;1,84;9,34;3,7;-0,67;2,07;4,22;3,79;-0,68
598;8,99;1,85;9,34;3,69;-0,68;2,06;4,22;3,79;-0,62
599;9;1,84;9,34;3,69;-0,68;2,06;4,23;3,78;-0,57
600;8,99;1,84;9,34;3,68;-0,67;2,05;4,22;3,78;-0,49
601;8,99;1,84;9,34;3,69;-0,68;2,05;4,22;3,78;-0,43
602;9;1,83;9,35;3,69;-0,68;2,05;4,23;3,78;-0,4
603;8,99;1,83;9,34;3,68;-0,67;2,04;4,23;3,79;-0,34
604;8,99;1,83;9,34;3,68;-0,67;2,04;4,22;3,79;-0,27
605;8,99;1,83;9,34;3,68;-0,67;2,04;4,22;3,78;-0,19
606;8,99;1,82;9,33;3,67;-0,68;2,03;4,22;3,79;-0,13
607;8,99;1,82;9,34;3,67;-0,67;2,03;4,23;3,79;-0,09
608;8,99;1,82;9,34;3,66;-0,67;2,03;4,22;3,78;-0,03
609;8,99;1,82;9,33;3,66;-0,68;2,02;4,22;3,79;0,04
610;9;1,82;9,34;3,66;-0,67;2,03;4,22;3,79;0,08
611;9;1,81;9,33;3,66;-0,66;2,02;4,22;3,78;0,12
612;8,99;1,82;9,33;3,66;-0,66;2,01;4,22;3,78;0,17
613;8,99;1,82;9,34;3,66;-0,66;2,01;4,23;3,78;0,23
614;9;1,82;9,35;3,65;-0,65;2;4,23;3,79;0,27
615;9;1,82;9,34;3,65;-0,65;2,01;4,23;3,79;0,31
616;9;1,82;9,34;3,66;-0,65;2,01;4,23;3,79;0,35
617;9;1,82;9,35;3,65;-0,64;2;4,23;3,79;0,39
618;9;1,82;9,34;3,65;-0,64;2;4,23;3,8;0,43
619;9;1,81;9,34;3,65;-0,64;2;4,22;3,8;0,48
620;9;1,81;9,34;3,65;-0,64;1,99;4,23;3,8;0,53
621;9;1,82;9,34;3,64;-0,63;1,99;4,23;3,8;0,57
622;9;1,81;9,34;3,64;-0,62;1,99;4,24;3,79;0,59
623;9,01;1,82;9,34;3,64;-0,61;1,99;4,23;3,8;0,62
624;9;1,83;9,35;3,65;-0,61;1,99;4,23;3,8;0,67
625;9;1,82;9,35;3,64;-0,6;1,98;4,24;3,8;0,71
626;9;1,82;9,34;3,64;-0,6;1,98;4,24;3,8;0,75
627;8,99;1,81;9,35;3,64;-0,6;1,98;4,23;3,8;0,8
628;8,99;1,81;9,35;3,64;-0,59;1,98;4,22;3,8;0,83
629;8,99;1,81;9,34;3,64;-0,59;1,97;4,23;3,8;0,86
630;8,98;1,81;9,34;3,63;-0,59;1,97;4,23;3,8;0,9
631;8,97;1,81;9,34;3,63;-0,58;1,97;4,23;3,79;0,93
632;8,97;1,8;9,34;3,63;-0,58;1,96;4,22;3,8;0,96
633;8,97;1,81;9,33;3,63;-0,57;1,96;4,23;3,8;1
634;8,97;1,81;9,34;3,63;-0,56;1,96;4,23;3,81;1,02
635;8,96;1,81;9,34;3,63;-0,56;1,95;4,23;3,8;1,04
636;8,97;1,81;9,34;3,62;-0,55;1,95;4,23;3,79;1,06
637;8,96;1,8;9,34;3,61;-0,55;1,95;4,22;3,8;1,1
638;8,97;1,8;9,33;3,62;-0,55;1,94;4,22;3,79;1,12
639;8,97;1,81;9,34;3,62;-0,53;1,94;4,23;3,79;1,14
640;8,97;1,81;9,33;3,61;-0,52;1,94;4,22;3,81;1,17
641;8,96;1,81;9,34;3,61;-0,52;1,94;4,23;3,8;1,2
642;8,96;1,8;9,33;3,61;-0,51;1,93;4,23;3,81;1,22
643;8,97;1,8;9,33;3,61;-0,51;1,94;4,22;3,8;1,23
644;8,98;1,8;9,34;3,6;-0,5;1,93;4,23;3,79;1,26
645;8,97;1,81;9,33;3,6;-0,49;1,93;4,22;3,8;1,27
646;8,98;1,8;9,33;3,61;-0,48;1,93;4,23;3,8;1,28
647;8,97;1,81;9,33;3,6;-0,48;1,92;4,23;3,8;1,3
648;8,97;1,8;9,33;3,6;-0,48;1,93;4,22;3,8;1,31
649;8,97;1,81;9,33;3,6;-0,47;1,92;4,22;3,8;1,33
650;8,98;1,81;9,32;3,6;-0,47;1,92;4,22;3,79;1,36
651;8,96;1,8;9,32;3,6;-0,46;1,91;4,23;3,8;1,38
652;8,97;1,8;9,33;3,59;-0,45;1,91;4,22;3,8;1,4
653;8,96;1,8;9,32;3,59;-0,45;1,91;4,22;3,8;1,4
654;8,96;1,8;9,32;3,6;-0,43;1,91;4,23;3,8;1,43
655;8,97;1,8;9,33;3,6;-0,43;1,9;4,23;3,79;1,44
656;8,96;1,81;9,32;3,59;-0,43;1,9;4,22;3,8;1,45
657;8,97;1,81;9,33;3,6;-0,41;1,9;4,22;3,8;1,44
658;8,97;1,81;9,32;3,59;-0,4;1,9;4,22;3,8;1,46
659;8,98;1,81;9,33;3,59;-0,39;1,9;4,22;3,8;1,47
660;8,97;1,81;9,33;3,59;-0,38;1,9;4,22;3,8;1,49
661;8,97;1,81;9,32;3,59;-0,38;1,9;4,23;3,8;1,5
662;8,97;1,81;9,33;3,58;-0,38;1,89;4,22;3,8;1,52
663;8,96;1,81;9,32;3,59;-0,37;1,89;4,22;3,8;1,54
664;8,96;1,81;9,32;3,58;-0,36;1,89;4,22;3,8;1,56
665;8,96;1,82;9,32;3,59;-0,36;1,89;4,22;3,8;1,57
666;8,96;1,81;9,32;3,59;-0,35;1,88;4,22;3,8;1,57
667;8,96;1,81;9,32;3,59;-0,33;1,88;4,23;3,79;1,59
668;8,97;1,82;9,32;3,59;-0,32;1,88;4,23;3,8;1,61
669;8,97;1,82;9,32;3,59;-0,32;1,88;4,22;3,79;1,62
670;8,96;1,82;9,32;3,59;-0,31;1,88;4,22;3,8;1,61
671;8,96;1,82;9,32;3,59;-0,3;1,88;4,22;3,8;1,62
672;8,96;1,82;9,32;3,59;-0,29;1,88;4,23;3,8;1,63
673;8,96;1,82;9,31;3,59;-0,29;1,87;4,22;3,8;1,66
674;8,96;1,83;9,32;3,59;-0,27;1,88;4,23;3,81;1,66
675;8,96;1,83;9,32;3,59;-0,27;1,87;4,22;3,8;1,67
676;8,96;1,83;9,32;3,59;-0,26;1,87;4,23;3,81;1,67
677;8,98;1,84;9,33;3,59;-0,24;1,87;4,23;3,81;1,68
678;8,97;1,83;9,32;3,6;-0,24;1,86;4,23;3,8;1,67
679;8,97;1,83;9,32;3,59;-0,23;1,87;4,23;3,8;1,69
680;8,97;1,83;9,31;3,58;-0,23;1,86;4,22;3,81;1,69
681;8,96;1,83;9,32;3,59;-0,23;1,86;4,22;3,8;1,7
682;8,96;1,82;9,31;3,59;-0,22;1,86;4,22;3,79;1,7
683;8,97;1,83;9,32;3,59;-0,21;1,86;4,22;3,81;1,71
684;8,97;1,83;9,31;3,59;-0,2;1,86;4,22;3,8;1,72
685;8,96;1,83;9,31;3,59;-0,19;1,86;4,23;3,81;1,73
686;8,97;1,83;9,31;3,58;-0,18;1,85;4,22;3,8;1,75
687;8,96;1,83;9,31;3,59;-0,17;1,85;4,22;3,8;1,75
688;8,97;1,84;9,32;3,6;-0,18;1,86;4,23;3,81;1,76
689;8,97;1,84;9,31;3,59;-0,16;1,84;4,21;3,8;1,76
690;8,96;1,84;9,31;3,59;-0,16;1,85;4,23;3,8;1,76
691;8,97;1,85;9,32;3,59;-0,14;1,85;4,22;3,8;1,77
692;8,97;1,83;9,3;3,59;-0,14;1,85;4,22;3,8;1,77
693;8,97;1,85;9,32;3,59;-0,13;1,85;4,22;3,8;1,78
694;8,97;1,85;9,31;3,59;-0,13;1,85;4,22;3,8;1,78
695;8,97;1,85;9,3;3,58;-0,12;1,84;4,22;3,8;1,79
696;8,96;1,85;9,3;3,59;-0,11;1,84;4,23;3,8;1,79
697;8,97;1,84;9,31;3,59;-0,1;1,84;4,22;3,8;1,79
698;8,96;1,84;9,3;3,59;-0,1;1,84;4,22;3,8;1,79
699;8,97;1,85;9,3;3,59;-0,09;1,84;4,22;3,8;1,8
700;8,97;1,84;9,3;3,59;-0,08;1,83;4,21;3,79;1,81
701;8,97;1,84;9,3;3,58;-0,09;1,83;4,21;3,8;1,82
702;8,96;1,84;9,29;3,58;-0,08;1,83;4,22;3,79;1,82
703;8,96;1,84;9,29;3,58;-0,08;1,83;4,21;3,78;1,83
704;8,97;1,84;9,29;3,58;-0,06;1,82;4,21;3,79;1,83
705;8,97;1,85;9,29;3,58;-0,07;1,82;4,21;3,79;1,84
706;8,97;1,84;9,28;3,59;-0,05;1,82;4,21;3,79;1,85
707;8,97;1,85;9,29;3,59;-0,04;1,83;4,21;3,79;1,85
708;8,96;1,85;9,29;3,59;-0,03;1,82;4,22;3,79;1,85
